cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
ES,1457.0,7,5.0,7.0,6.0,6.0,6.0,4.0,3.0,1.0,42.0,1.0
ES,1462.0,7,7.0,8.0,2.0,6.0,8.0,4.0,3.0,1.0,90.0,1.0
ES,1463.0,7,7.0,5.0,2.0,2.0,7.0,3.0,3.0,1.0,67.0,1.0
ES,1464.0,7,3.0,7.0,8.0,3.0,7.0,7.0,5.0,1.0,28.0,2.0
ES,1466.0,7,5.0,5.0,5.0,10.0,10.0,5.0,2.0,2.0,25.0,2.0
ES,1467.0,7,1.0,7.0,4.0,0.0,10.0,5.0,2.0,1.0,48.0,1.0
ES,1468.0,7,4.0,5.0,6.0,2.0,8.0,5.0,2.0,2.0,31.0,2.0
ES,1471.0,7,6.0,5.0,5.0,2.0,6.0,5.0,4.0,2.0,82.0,2.0
ES,1473.0,7,4.0,6.0,4.0,7.0,9.0,6.0,3.0,2.0,32.0,1.0
ES,1474.0,7,4.0,5.0,,0.0,0.0,1.0,1.0,1.0,85.0,2.0
ES,1478.0,7,6.0,7.0,7.0,5.0,10.0,6.0,3.0,2.0,49.0,1.0
ES,1479.0,7,7.0,3.0,5.0,7.0,5.0,6.0,4.0,1.0,76.0,1.0
ES,1480.0,7,5.0,4.0,5.0,9.0,10.0,6.0,3.0,2.0,79.0,1.0
ES,1482.0,7,7.0,2.0,9.0,2.0,8.0,7.0,,1.0,61.0,1.0
ES,1486.0,7,3.0,7.0,7.0,6.0,9.0,5.0,3.0,1.0,28.0,1.0
ES,1489.0,7,2.0,7.0,8.0,2.0,8.0,4.0,3.0,1.0,68.0,1.0
ES,1491.0,7,4.0,5.0,6.0,3.0,9.0,5.0,3.0,2.0,57.0,1.0
ES,1495.0,7,5.0,5.0,6.0,4.0,8.0,6.0,4.0,2.0,27.0,1.0
ES,1496.0,7,6.0,4.0,2.0,9.0,5.0,7.0,3.0,2.0,21.0,2.0
ES,1498.0,7,2.0,5.0,7.0,7.0,7.0,2.0,3.0,2.0,49.0,2.0
ES,1500.0,7,3.0,2.0,3.0,3.0,7.0,3.0,2.0,2.0,52.0,2.0
ES,1501.0,7,2.0,3.0,6.0,6.0,9.0,7.0,4.0,2.0,23.0,2.0
ES,1512.0,7,1.0,9.0,8.0,8.0,10.0,7.0,4.0,1.0,70.0,1.0
ES,1513.0,7,5.0,7.0,5.0,3.0,7.0,4.0,4.0,2.0,62.0,2.0
ES,1516.0,7,7.0,8.0,5.0,2.0,6.0,7.0,,1.0,81.0,1.0
ES,1517.0,7,7.0,5.0,5.0,5.0,10.0,2.0,3.0,2.0,72.0,1.0
ES,1518.0,7,1.0,6.0,5.0,7.0,10.0,3.0,3.0,1.0,31.0,1.0
ES,1528.0,7,2.0,4.0,8.0,3.0,7.0,6.0,3.0,2.0,20.0,2.0
ES,1529.0,7,2.0,5.0,5.0,6.0,6.0,5.0,2.0,2.0,46.0,2.0
ES,1530.0,7,7.0,5.0,,6.0,9.0,2.0,1.0,2.0,84.0,1.0
ES,1533.0,7,2.0,8.0,8.0,7.0,10.0,6.0,4.0,2.0,26.0,2.0
ES,1534.0,7,4.0,4.0,3.0,6.0,8.0,7.0,3.0,1.0,,1.0
ES,1535.0,7,7.0,7.0,5.0,3.0,7.0,6.0,1.0,2.0,,1.0
ES,1536.0,7,5.0,0.0,0.0,7.0,10.0,5.0,1.0,2.0,76.0,1.0
ES,1538.0,7,7.0,9.0,9.0,9.0,9.0,7.0,2.0,2.0,89.0,2.0
ES,1539.0,7,3.0,6.0,5.0,6.0,8.0,7.0,2.0,1.0,28.0,2.0
ES,1542.0,7,5.0,7.0,5.0,5.0,8.0,6.0,3.0,1.0,25.0,2.0
ES,1546.0,7,3.0,7.0,7.0,6.0,7.0,6.0,3.0,2.0,101.0,2.0
ES,1548.0,7,6.0,6.0,7.0,5.0,8.0,5.0,3.0,2.0,47.0,1.0
ES,1551.0,7,2.0,6.0,6.0,3.0,7.0,6.0,3.0,2.0,29.0,1.0
ES,1552.0,7,2.0,8.0,6.0,5.0,7.0,5.0,3.0,2.0,46.0,1.0
ES,1553.0,7,2.0,5.0,5.0,8.0,9.0,7.0,4.0,2.0,45.0,1.0
ES,1557.0,7,0.0,0.0,2.0,1.0,10.0,3.0,1.0,2.0,50.0,1.0
ES,1566.0,7,7.0,8.0,5.0,5.0,8.0,5.0,3.0,2.0,,1.0
ES,1570.0,7,7.0,7.0,8.0,4.0,7.0,6.0,3.0,1.0,71.0,1.0
ES,1571.0,7,5.0,7.0,7.0,8.0,9.0,4.0,2.0,2.0,21.0,2.0
ES,1574.0,7,7.0,6.0,5.0,6.0,6.0,6.0,,1.0,43.0,2.0
ES,1576.0,7,3.0,3.0,0.0,0.0,5.0,4.0,1.0,2.0,37.0,2.0
ES,1577.0,7,7.0,6.0,7.0,8.0,10.0,6.0,3.0,2.0,65.0,1.0
ES,1578.0,7,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,65.0,1.0
ES,1579.0,7,2.0,6.0,6.0,6.0,5.0,4.0,2.0,1.0,59.0,2.0
ES,1581.0,7,2.0,0.0,0.0,0.0,2.0,5.0,3.0,2.0,64.0,1.0
ES,1585.0,7,4.0,4.0,4.0,3.0,8.0,6.0,3.0,2.0,19.0,2.0
ES,1591.0,7,3.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,42.0,2.0
ES,1595.0,7,4.0,5.0,7.0,3.0,5.0,7.0,3.0,2.0,57.0,1.0
ES,1598.0,7,7.0,2.0,2.0,2.0,7.0,4.0,2.0,2.0,69.0,1.0
ES,1604.0,7,4.0,4.0,6.0,4.0,6.0,6.0,3.0,1.0,64.0,2.0
ES,1608.0,7,5.0,0.0,0.0,0.0,7.0,6.0,1.0,2.0,55.0,1.0
ES,1609.0,7,5.0,5.0,6.0,3.0,5.0,4.0,2.0,1.0,30.0,2.0
ES,1610.0,7,7.0,7.0,7.0,7.0,7.0,5.0,2.0,1.0,62.0,1.0
ES,1612.0,7,2.0,3.0,7.0,5.0,8.0,5.0,,1.0,86.0,1.0
ES,1621.0,7,2.0,3.0,5.0,2.0,6.0,6.0,1.0,1.0,59.0,1.0
ES,1622.0,7,3.0,4.0,3.0,4.0,1.0,4.0,1.0,1.0,62.0,2.0
ES,1623.0,7,5.0,7.0,4.0,5.0,6.0,3.0,2.0,1.0,63.0,1.0
ES,1628.0,7,7.0,2.0,1.0,3.0,5.0,5.0,3.0,2.0,76.0,2.0
ES,1629.0,7,2.0,6.0,6.0,6.0,7.0,3.0,4.0,1.0,56.0,1.0
ES,1631.0,7,5.0,7.0,7.0,6.0,9.0,5.0,4.0,1.0,75.0,2.0
ES,1635.0,7,1.0,3.0,5.0,2.0,5.0,3.0,2.0,2.0,42.0,1.0
ES,1638.0,7,3.0,6.0,7.0,4.0,8.0,6.0,3.0,1.0,53.0,1.0
ES,1640.0,7,6.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,43.0,1.0
ES,1641.0,7,3.0,7.0,7.0,6.0,7.0,3.0,3.0,1.0,51.0,1.0
ES,1642.0,7,3.0,7.0,8.0,6.0,8.0,5.0,3.0,1.0,35.0,1.0
ES,1645.0,7,3.0,5.0,8.0,8.0,7.0,7.0,1.0,2.0,70.0,2.0
ES,1647.0,7,7.0,2.0,2.0,3.0,10.0,6.0,1.0,1.0,69.0,1.0
ES,1648.0,7,3.0,3.0,3.0,3.0,8.0,6.0,1.0,1.0,47.0,1.0
ES,1653.0,7,3.0,5.0,7.0,5.0,6.0,6.0,3.0,2.0,49.0,2.0
ES,1654.0,7,2.0,7.0,5.0,7.0,8.0,4.0,4.0,1.0,18.0,2.0
ES,1656.0,7,4.0,5.0,7.0,5.0,8.0,6.0,4.0,2.0,41.0,1.0
ES,1657.0,7,5.0,7.0,6.0,6.0,7.0,5.0,4.0,2.0,34.0,1.0
ES,1658.0,7,4.0,5.0,5.0,6.0,9.0,4.0,3.0,2.0,42.0,1.0
ES,1659.0,7,1.0,6.0,5.0,4.0,6.0,6.0,4.0,1.0,18.0,2.0
ES,1660.0,7,7.0,8.0,3.0,3.0,7.0,7.0,3.0,1.0,60.0,1.0
ES,1663.0,7,4.0,2.0,5.0,3.0,7.0,4.0,3.0,2.0,38.0,2.0
ES,1666.0,7,7.0,8.0,7.0,7.0,7.0,5.0,3.0,1.0,46.0,1.0
ES,1667.0,7,6.0,6.0,5.0,4.0,7.0,4.0,5.0,1.0,69.0,1.0
ES,1669.0,7,6.0,3.0,2.0,3.0,8.0,7.0,2.0,1.0,75.0,1.0
ES,1671.0,7,1.0,3.0,3.0,2.0,5.0,7.0,2.0,1.0,23.0,2.0
ES,1672.0,7,3.0,2.0,9.0,0.0,10.0,6.0,5.0,1.0,23.0,2.0
ES,1673.0,7,5.0,6.0,7.0,5.0,8.0,6.0,2.0,1.0,75.0,1.0
ES,1678.0,7,7.0,0.0,3.0,3.0,7.0,5.0,1.0,2.0,90.0,1.0
ES,1680.0,7,2.0,6.0,2.0,3.0,8.0,5.0,3.0,1.0,20.0,2.0
ES,1683.0,7,2.0,5.0,5.0,4.0,8.0,5.0,2.0,2.0,35.0,1.0
ES,1685.0,7,4.0,7.0,7.0,5.0,7.0,6.0,2.0,1.0,33.0,2.0
ES,1686.0,7,6.0,2.0,,2.0,8.0,5.0,3.0,2.0,37.0,1.0
ES,1688.0,7,7.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,43.0,2.0
ES,1689.0,7,5.0,7.0,7.0,6.0,8.0,6.0,3.0,1.0,24.0,2.0
ES,1693.0,7,7.0,8.0,8.0,5.0,7.0,5.0,3.0,1.0,40.0,1.0
ES,1694.0,7,7.0,5.0,5.0,7.0,8.0,4.0,3.0,1.0,40.0,1.0
ES,1701.0,7,1.0,6.0,6.0,7.0,6.0,3.0,4.0,1.0,27.0,2.0
ES,1706.0,7,4.0,5.0,5.0,5.0,8.0,4.0,,2.0,54.0,1.0
ES,1713.0,7,5.0,6.0,6.0,7.0,8.0,4.0,2.0,2.0,17.0,2.0
ES,1715.0,7,4.0,5.0,4.0,5.0,10.0,6.0,3.0,2.0,85.0,1.0
ES,1719.0,7,2.0,6.0,6.0,7.0,7.0,6.0,3.0,1.0,18.0,2.0
ES,1722.0,7,7.0,6.0,7.0,5.0,8.0,6.0,3.0,2.0,19.0,2.0
ES,1726.0,7,4.0,7.0,6.0,3.0,8.0,5.0,2.0,1.0,34.0,1.0
ES,1727.0,7,3.0,7.0,5.0,5.0,8.0,3.0,3.0,1.0,42.0,1.0
ES,1729.0,7,3.0,3.0,2.0,3.0,8.0,4.0,3.0,1.0,51.0,1.0
ES,1730.0,7,1.0,7.0,6.0,6.0,7.0,4.0,4.0,2.0,37.0,1.0
ES,1732.0,7,2.0,8.0,8.0,5.0,6.0,4.0,2.0,1.0,26.0,2.0
ES,1735.0,7,5.0,3.0,7.0,6.0,9.0,7.0,2.0,1.0,42.0,1.0
ES,1737.0,7,2.0,5.0,5.0,5.0,10.0,7.0,3.0,2.0,29.0,2.0
ES,1738.0,7,6.0,5.0,2.0,5.0,5.0,7.0,2.0,1.0,67.0,1.0
ES,1740.0,7,3.0,2.0,4.0,4.0,6.0,6.0,1.0,1.0,32.0,2.0
ES,1742.0,7,7.0,1.0,0.0,0.0,10.0,6.0,2.0,1.0,79.0,1.0
ES,1744.0,7,7.0,0.0,5.0,6.0,5.0,7.0,2.0,2.0,75.0,2.0
ES,1746.0,7,4.0,7.0,5.0,6.0,9.0,6.0,3.0,1.0,22.0,2.0
ES,1747.0,7,2.0,2.0,1.0,1.0,8.0,5.0,2.0,2.0,39.0,1.0
ES,1750.0,7,2.0,5.0,4.0,7.0,10.0,6.0,3.0,2.0,39.0,2.0
ES,1751.0,7,7.0,5.0,10.0,10.0,7.0,4.0,2.0,2.0,44.0,1.0
ES,1752.0,7,6.0,3.0,7.0,0.0,5.0,1.0,1.0,1.0,58.0,1.0
ES,1753.0,7,3.0,6.0,7.0,5.0,5.0,7.0,2.0,1.0,41.0,2.0
ES,1761.0,7,7.0,2.0,2.0,1.0,8.0,4.0,2.0,2.0,41.0,1.0
ES,1763.0,7,7.0,1.0,3.0,2.0,6.0,5.0,2.0,2.0,32.0,1.0
ES,1764.0,7,5.0,6.0,3.0,3.0,7.0,5.0,3.0,1.0,39.0,1.0
ES,1765.0,7,0.0,5.0,4.0,3.0,8.0,7.0,3.0,1.0,23.0,2.0
ES,1766.0,7,7.0,9.0,6.0,4.0,7.0,5.0,1.0,1.0,39.0,2.0
ES,1769.0,7,3.0,7.0,6.0,5.0,9.0,5.0,3.0,1.0,17.0,2.0
ES,1771.0,7,4.0,7.0,7.0,5.0,8.0,5.0,3.0,1.0,53.0,1.0
ES,1776.0,7,3.0,5.0,6.0,9.0,9.0,4.0,2.0,1.0,42.0,1.0
ES,1781.0,7,5.0,3.0,4.0,2.0,9.0,6.0,2.0,2.0,46.0,1.0
ES,1782.0,7,7.0,5.0,3.0,7.0,5.0,7.0,4.0,1.0,68.0,2.0
ES,1784.0,7,7.0,6.0,2.0,5.0,9.0,7.0,2.0,2.0,82.0,1.0
ES,1790.0,7,5.0,6.0,8.0,3.0,7.0,4.0,2.0,1.0,56.0,1.0
ES,1792.0,7,3.0,1.0,4.0,4.0,8.0,7.0,2.0,2.0,35.0,1.0
ES,1797.0,7,5.0,4.0,6.0,7.0,9.0,5.0,3.0,1.0,36.0,1.0
ES,1799.0,7,2.0,4.0,7.0,6.0,8.0,2.0,1.0,2.0,35.0,1.0
ES,1807.0,7,5.0,2.0,5.0,7.0,5.0,1.0,1.0,2.0,51.0,1.0
ES,1812.0,7,5.0,4.0,5.0,2.0,8.0,6.0,2.0,2.0,64.0,2.0
ES,1813.0,7,7.0,2.0,1.0,5.0,5.0,5.0,1.0,2.0,90.0,2.0
ES,1814.0,7,5.0,7.0,0.0,0.0,8.0,4.0,4.0,2.0,35.0,1.0
ES,1817.0,7,7.0,6.0,5.0,7.0,7.0,5.0,3.0,2.0,75.0,1.0
ES,1820.0,7,7.0,4.0,5.0,3.0,10.0,7.0,3.0,1.0,21.0,2.0
ES,1821.0,7,2.0,5.0,5.0,10.0,8.0,6.0,3.0,2.0,23.0,2.0
ES,1829.0,7,0.0,7.0,8.0,4.0,9.0,6.0,4.0,1.0,43.0,1.0
ES,1832.0,7,6.0,5.0,7.0,5.0,8.0,4.0,4.0,2.0,43.0,1.0
ES,1835.0,7,5.0,2.0,3.0,2.0,8.0,1.0,2.0,1.0,73.0,1.0
ES,1837.0,7,7.0,8.0,6.0,4.0,9.0,3.0,2.0,1.0,64.0,1.0
ES,1838.0,7,5.0,3.0,7.0,8.0,5.0,6.0,3.0,1.0,42.0,2.0
ES,1839.0,7,7.0,5.0,5.0,4.0,10.0,4.0,3.0,1.0,64.0,1.0
ES,1840.0,7,2.0,5.0,6.0,2.0,8.0,4.0,2.0,1.0,61.0,1.0
ES,1849.0,7,7.0,5.0,5.0,5.0,8.0,4.0,3.0,1.0,41.0,1.0
ES,1853.0,7,7.0,3.0,4.0,4.0,8.0,4.0,3.0,1.0,42.0,1.0
ES,1856.0,7,3.0,3.0,3.0,2.0,8.0,6.0,3.0,1.0,51.0,1.0
ES,1861.0,7,7.0,5.0,5.0,4.0,8.0,6.0,3.0,1.0,63.0,1.0
ES,1862.0,7,7.0,6.0,7.0,2.0,10.0,3.0,3.0,1.0,49.0,1.0
ES,1863.0,7,2.0,5.0,6.0,6.0,9.0,5.0,3.0,2.0,38.0,1.0
ES,1866.0,7,2.0,6.0,7.0,4.0,7.0,6.0,2.0,2.0,44.0,2.0
ES,1867.0,7,5.0,2.0,2.0,2.0,8.0,4.0,3.0,2.0,39.0,1.0
ES,1868.0,7,5.0,2.0,8.0,2.0,9.0,7.0,3.0,2.0,27.0,1.0
ES,1869.0,7,2.0,8.0,8.0,5.0,8.0,5.0,3.0,1.0,42.0,1.0
ES,1870.0,7,7.0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,20.0,2.0
ES,1875.0,7,7.0,5.0,7.0,1.0,9.0,5.0,3.0,1.0,28.0,2.0
ES,1877.0,7,6.0,3.0,5.0,8.0,10.0,7.0,3.0,1.0,16.0,2.0
ES,1878.0,7,6.0,5.0,0.0,4.0,2.0,5.0,2.0,2.0,54.0,2.0
ES,1879.0,7,4.0,5.0,0.0,5.0,5.0,5.0,2.0,1.0,46.0,1.0
ES,1881.0,7,5.0,6.0,6.0,3.0,8.0,7.0,3.0,1.0,47.0,1.0
ES,1887.0,7,6.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,74.0,1.0
ES,1888.0,7,5.0,2.0,3.0,0.0,0.0,7.0,1.0,2.0,82.0,2.0
ES,1889.0,7,4.0,5.0,5.0,0.0,7.0,7.0,2.0,1.0,18.0,2.0
ES,1891.0,7,3.0,7.0,8.0,5.0,9.0,3.0,3.0,1.0,57.0,1.0
ES,1892.0,7,3.0,7.0,3.0,3.0,7.0,5.0,3.0,1.0,16.0,2.0
ES,1893.0,7,3.0,5.0,0.0,5.0,10.0,7.0,3.0,2.0,45.0,1.0
ES,1894.0,7,7.0,6.0,7.0,4.0,8.0,7.0,2.0,1.0,29.0,2.0
ES,1898.0,7,5.0,4.0,5.0,6.0,8.0,7.0,2.0,2.0,82.0,1.0
ES,1899.0,7,7.0,8.0,8.0,7.0,3.0,7.0,3.0,1.0,83.0,1.0
ES,1901.0,7,7.0,3.0,7.0,2.0,5.0,6.0,3.0,2.0,73.0,1.0
ES,1903.0,7,1.0,4.0,3.0,2.0,9.0,6.0,4.0,1.0,17.0,2.0
ES,1904.0,7,4.0,5.0,6.0,6.0,8.0,6.0,2.0,2.0,29.0,1.0
ES,1905.0,7,1.0,5.0,4.0,3.0,8.0,6.0,3.0,2.0,19.0,2.0
ES,1906.0,7,4.0,5.0,7.0,5.0,8.0,4.0,3.0,1.0,50.0,1.0
ES,1908.0,7,5.0,2.0,5.0,2.0,8.0,2.0,1.0,1.0,61.0,1.0
ES,1921.0,7,1.0,,4.0,4.0,7.0,6.0,3.0,2.0,33.0,2.0
ES,1922.0,7,2.0,6.0,7.0,5.0,10.0,5.0,2.0,2.0,48.0,1.0
ES,1928.0,7,3.0,3.0,8.0,6.0,8.0,6.0,2.0,2.0,40.0,1.0
ES,1929.0,7,7.0,5.0,4.0,5.0,9.0,6.0,3.0,1.0,,2.0
ES,1930.0,7,3.0,0.0,5.0,0.0,5.0,4.0,2.0,1.0,38.0,1.0
ES,1931.0,7,3.0,7.0,0.0,6.0,10.0,5.0,4.0,1.0,32.0,1.0
ES,1932.0,7,7.0,5.0,6.0,7.0,9.0,6.0,1.0,2.0,42.0,1.0
ES,1933.0,7,7.0,5.0,7.0,0.0,6.0,7.0,,2.0,,2.0
ES,1934.0,7,3.0,8.0,8.0,3.0,9.0,7.0,4.0,2.0,55.0,2.0
ES,1935.0,7,7.0,7.0,7.0,3.0,9.0,5.0,1.0,2.0,89.0,2.0
ES,1936.0,7,4.0,6.0,6.0,3.0,9.0,5.0,5.0,1.0,52.0,1.0
ES,1940.0,7,2.0,3.0,4.0,4.0,7.0,5.0,4.0,2.0,46.0,2.0
ES,1944.0,7,3.0,5.0,7.0,8.0,10.0,6.0,3.0,1.0,35.0,1.0
ES,1946.0,7,7.0,5.0,5.0,7.0,9.0,6.0,3.0,1.0,64.0,1.0
ES,1949.0,7,5.0,2.0,2.0,5.0,8.0,2.0,1.0,1.0,44.0,1.0
ES,1954.0,7,7.0,5.0,,3.0,7.0,7.0,3.0,1.0,79.0,2.0
ES,1955.0,7,4.0,2.0,2.0,1.0,8.0,5.0,3.0,1.0,51.0,1.0
ES,1957.0,7,2.0,2.0,2.0,2.0,8.0,5.0,2.0,1.0,23.0,2.0
ES,1961.0,7,5.0,2.0,5.0,4.0,10.0,5.0,3.0,2.0,52.0,1.0
ES,1962.0,7,4.0,1.0,5.0,6.0,6.0,6.0,1.0,1.0,78.0,2.0
ES,1968.0,7,7.0,7.0,5.0,7.0,10.0,7.0,2.0,1.0,24.0,2.0
ES,1969.0,7,5.0,8.0,5.0,2.0,10.0,5.0,3.0,2.0,51.0,1.0
ES,1971.0,7,4.0,8.0,6.0,6.0,9.0,6.0,3.0,1.0,33.0,1.0
ES,1972.0,7,2.0,1.0,1.0,1.0,8.0,6.0,2.0,1.0,71.0,1.0
ES,1973.0,7,6.0,5.0,7.0,3.0,10.0,6.0,3.0,1.0,24.0,2.0
ES,1979.0,7,3.0,6.0,6.0,2.0,9.0,7.0,2.0,1.0,20.0,2.0
ES,1981.0,7,4.0,3.0,5.0,6.0,9.0,5.0,3.0,2.0,22.0,2.0
ES,1982.0,7,7.0,5.0,5.0,1.0,7.0,7.0,2.0,1.0,50.0,1.0
ES,1983.0,7,7.0,7.0,7.0,3.0,9.0,7.0,2.0,2.0,53.0,1.0
ES,1985.0,7,2.0,2.0,5.0,2.0,10.0,5.0,1.0,2.0,29.0,1.0
ES,1986.0,7,6.0,2.0,3.0,2.0,4.0,6.0,2.0,1.0,31.0,1.0
ES,1987.0,7,6.0,1.0,1.0,1.0,10.0,6.0,3.0,1.0,76.0,1.0
ES,1988.0,7,4.0,1.0,1.0,1.0,10.0,5.0,2.0,1.0,56.0,1.0
ES,1992.0,7,5.0,6.0,8.0,8.0,8.0,4.0,3.0,1.0,59.0,1.0
ES,1993.0,7,3.0,0.0,6.0,5.0,4.0,6.0,2.0,2.0,75.0,2.0
ES,1994.0,7,3.0,8.0,8.0,5.0,10.0,6.0,3.0,1.0,82.0,2.0
ES,1997.0,7,1.0,5.0,,5.0,8.0,6.0,2.0,1.0,16.0,2.0
ES,1998.0,7,4.0,5.0,7.0,6.0,10.0,4.0,3.0,2.0,46.0,2.0
ES,2006.0,7,7.0,8.0,8.0,3.0,8.0,6.0,4.0,2.0,38.0,1.0
ES,2011.0,7,2.0,3.0,4.0,3.0,9.0,2.0,3.0,1.0,40.0,1.0
ES,2012.0,7,5.0,3.0,3.0,4.0,8.0,4.0,1.0,2.0,73.0,1.0
ES,2013.0,7,4.0,5.0,8.0,3.0,7.0,2.0,2.0,2.0,54.0,1.0
ES,2014.0,7,3.0,3.0,3.0,3.0,9.0,3.0,2.0,1.0,69.0,2.0
ES,2015.0,7,6.0,4.0,5.0,5.0,7.0,5.0,2.0,2.0,54.0,1.0
ES,2021.0,7,3.0,6.0,7.0,6.0,5.0,6.0,3.0,2.0,56.0,1.0
ES,2022.0,7,0.0,7.0,6.0,3.0,9.0,6.0,3.0,1.0,56.0,1.0
ES,2024.0,7,3.0,4.0,3.0,2.0,8.0,6.0,3.0,2.0,54.0,2.0
ES,2025.0,7,5.0,5.0,5.0,5.0,6.0,2.0,1.0,2.0,89.0,2.0
ES,2026.0,7,7.0,2.0,2.0,6.0,5.0,5.0,1.0,1.0,84.0,2.0
ES,2028.0,7,2.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,2.0
ES,2029.0,7,0.0,6.0,8.0,3.0,8.0,6.0,1.0,1.0,50.0,1.0
ES,2032.0,7,4.0,8.0,8.0,7.0,5.0,4.0,2.0,1.0,48.0,1.0
ES,2035.0,7,3.0,6.0,6.0,5.0,7.0,5.0,3.0,1.0,59.0,1.0
ES,2036.0,7,4.0,8.0,5.0,8.0,10.0,5.0,2.0,2.0,76.0,1.0
ES,2037.0,7,4.0,5.0,5.0,5.0,8.0,5.0,4.0,2.0,52.0,1.0
ES,2040.0,7,5.0,6.0,6.0,5.0,10.0,7.0,2.0,1.0,69.0,1.0
ES,2041.0,7,2.0,5.0,7.0,6.0,7.0,6.0,3.0,1.0,41.0,2.0
ES,2047.0,7,7.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,,1.0
ES,2048.0,7,7.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,89.0,2.0
ES,2049.0,7,5.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,33.0,2.0
ES,2052.0,7,7.0,4.0,3.0,1.0,5.0,3.0,2.0,1.0,43.0,1.0
ES,2055.0,7,4.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,25.0,2.0
ES,2058.0,7,2.0,3.0,3.0,4.0,6.0,6.0,3.0,2.0,40.0,2.0
ES,2059.0,7,6.0,4.0,2.0,2.0,5.0,3.0,3.0,1.0,44.0,1.0
ES,2060.0,7,4.0,3.0,3.0,2.0,8.0,4.0,3.0,1.0,33.0,2.0
ES,2063.0,7,4.0,2.0,3.0,2.0,6.0,4.0,4.0,2.0,37.0,1.0
ES,2064.0,7,3.0,5.0,6.0,6.0,5.0,4.0,3.0,1.0,31.0,1.0
ES,2070.0,7,4.0,4.0,3.0,3.0,7.0,5.0,1.0,1.0,84.0,1.0
ES,2071.0,7,7.0,2.0,2.0,2.0,6.0,7.0,,1.0,68.0,1.0
ES,2072.0,7,3.0,4.0,3.0,3.0,8.0,6.0,3.0,1.0,19.0,2.0
ES,2073.0,7,4.0,4.0,,2.0,10.0,7.0,3.0,1.0,16.0,2.0
ES,2074.0,7,3.0,4.0,6.0,4.0,8.0,5.0,3.0,1.0,80.0,1.0
ES,2075.0,7,5.0,2.0,6.0,2.0,7.0,6.0,,2.0,65.0,1.0
ES,2076.0,7,7.0,2.0,6.0,2.0,8.0,7.0,,1.0,84.0,1.0
ES,2077.0,7,3.0,5.0,8.0,7.0,9.0,6.0,3.0,1.0,22.0,2.0
ES,2078.0,7,3.0,6.0,8.0,5.0,9.0,6.0,2.0,2.0,64.0,2.0
ES,2079.0,7,1.0,1.0,3.0,1.0,8.0,4.0,3.0,2.0,26.0,2.0
ES,2080.0,7,6.0,2.0,3.0,3.0,5.0,5.0,2.0,1.0,,1.0
ES,2086.0,7,3.0,6.0,6.0,5.0,8.0,6.0,3.0,2.0,47.0,1.0
ES,2087.0,7,2.0,3.0,6.0,1.0,8.0,3.0,3.0,2.0,54.0,1.0
ES,2088.0,7,2.0,7.0,5.0,8.0,10.0,5.0,2.0,1.0,55.0,1.0
ES,2092.0,7,4.0,4.0,7.0,5.0,6.0,5.0,3.0,2.0,49.0,2.0
ES,2093.0,7,6.0,5.0,6.0,4.0,9.0,4.0,2.0,2.0,31.0,1.0
ES,2097.0,7,7.0,4.0,3.0,4.0,7.0,5.0,1.0,1.0,35.0,2.0
ES,2099.0,7,2.0,6.0,3.0,4.0,9.0,5.0,4.0,1.0,47.0,1.0
ES,2102.0,7,7.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,64.0,1.0
ES,2104.0,7,7.0,2.0,2.0,2.0,5.0,6.0,2.0,1.0,80.0,1.0
ES,2105.0,7,7.0,2.0,2.0,2.0,7.0,3.0,3.0,1.0,,1.0
ES,2106.0,7,1.0,2.0,2.0,2.0,5.0,6.0,3.0,2.0,24.0,
ES,2107.0,7,6.0,3.0,3.0,4.0,7.0,5.0,1.0,2.0,68.0,1.0
ES,2110.0,7,5.0,7.0,3.0,1.0,9.0,5.0,2.0,1.0,35.0,2.0
ES,2112.0,7,3.0,5.0,1.0,1.0,9.0,5.0,,1.0,22.0,2.0
ES,2115.0,7,1.0,5.0,9.0,1.0,10.0,4.0,3.0,2.0,46.0,2.0
ES,2116.0,7,7.0,2.0,2.0,2.0,7.0,3.0,3.0,2.0,43.0,2.0
ES,2119.0,7,4.0,2.0,2.0,2.0,7.0,6.0,3.0,1.0,34.0,2.0
ES,2121.0,7,3.0,6.0,8.0,4.0,8.0,6.0,3.0,2.0,18.0,2.0
ES,2122.0,7,5.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,60.0,2.0
ES,2124.0,7,2.0,1.0,2.0,2.0,8.0,3.0,,2.0,79.0,1.0
ES,2125.0,7,2.0,6.0,8.0,4.0,6.0,5.0,3.0,2.0,25.0,2.0
